1994.25	67.5	71.90
1994.50	67.5	71.87
1994.75	67.5	71.90
1995.00	67.5	71.93
1995.25	67.5	71.96
1995.50	67.5	71.94
1995.75	67.5	71.92
1996.00	67.5	71.89
1996.25	67.5	71.85
1996.50	67.5	71.82
1996.75	67.5	71.80
1997.00	67.5	71.84
1997.25	67.5	71.82
1997.50	67.5	71.81
1997.75	67.5	71.85
1998.00	67.5	71.86
1998.25	67.5	71.88
1998.50	67.5	71.88
1998.75	67.5	71.93
1999.00	67.5	71.92
1999.25	67.5	71.96
1999.50	67.5	71.90
1999.75	67.5	71.88
2000.00	67.5	71.83
2000.25	67.5	71.81
2000.50	67.5	71.81
2000.75	67.5	71.84
2001.00	67.5	71.83
2001.25	67.5	71.87
2001.50	67.5	71.88
2001.75	67.5	71.86
2002.00	67.5	71.87
2002.25	67.5	71.89
2002.50	67.5	71.84
2002.75	67.5	71.85
2003.00	67.5	71.88
2003.25	67.5	71.87
2003.50	67.5	71.80
2003.75	67.5	71.84
2004.00	67.5	71.79
2004.25	67.5	71.81
2004.50	67.5	71.86
2004.75	67.5	71.90
2005.00	67.5	71.93
2005.25	67.5	71.88
2005.50	67.5	71.90
2005.75	67.5	71.90
2006.00	67.5	71.87
2006.25	67.5	71.89
2006.50	67.5	71.90
2006.75	67.5	71.93
2007.00	67.5	71.91
2007.25	67.5	71.94
2007.50	67.5	71.92
2007.75	67.5	71.91
2008.00	67.5	71.90
2008.25	67.5	71.85
2008.50	67.5	71.87
2008.75	67.5	71.88
2009.00	67.5	71.92
2009.25	67.5	71.92
2009.50	67.5	71.88
2009.75	67.5	71.89
2010.00	67.5	71.90
2010.25	67.5	71.90
2010.50	67.5	71.92
2010.75	67.5	71.88
2011.00	67.5	71.88
2011.25	67.5	71.91
2011.50	67.5	72.00
2011.75	67.5	71.99
2012.00	67.5	72.00
2012.25	67.5	71.92
2012.50	67.5	71.95
2012.75	67.5	71.96
2013.00	67.5	71.91
2013.25	67.5	71.90
2013.50	67.5	71.91
2013.75	67.5	71.88
2014.00	67.5	71.87
2014.25	67.5	71.88
2014.50	67.5	71.87
2014.75	67.5	71.87
2015.00	67.5	71.91
2015.25	67.5	71.94
2015.50	67.5	71.89
2015.75	67.5	71.93
2016.00	67.5	71.96
2016.25	67.5	71.99
2016.50	67.5	72.00
2016.75	67.5	72.00
2017.00	67.5	71.92
2017.25	67.5	71.89
2017.50	67.5	71.91
2017.75	67.5	71.92
2018.00	67.5	71.90
2018.25	67.5	71.90
2018.50	67.5	71.90
2018.75	67.5	71.90
2019.00	67.5	71.94
2019.25	67.5	71.99
2019.50	67.5	72.00
2019.75	67.5	71.96
2020.00	67.5	71.95
2020.25	67.5	71.93
2020.50	67.5	71.96
2020.75	67.5	71.97
2021.00	67.5	71.96
2021.25	67.5	71.94
2021.50	67.5	71.94
2021.75	67.5	71.97
2022.00	67.5	71.96
2022.25	67.5	72.00
2022.50	67.5	71.99
2022.75	67.5	71.99
2023.00	67.5	71.94
2023.25	67.5	71.91
2023.50	67.5	71.92
2023.75	67.5	71.90
2024.00	67.5	71.84
2024.25	67.5	71.84
2024.50	67.5	71.93
2024.75	67.5	71.95
2025.00	67.5	71.98
2025.25	67.5	71.97
2025.50	67.5	71.95
2025.75	67.5	71.94
2026.00	67.5	72.01
2026.25	67.5	71.99
2026.50	67.5	71.92
2026.75	67.5	71.92
2027.00	67.5	71.95
2027.25	67.5	71.94
2027.50	67.5	71.97
2027.75	67.5	71.96
2028.00	67.5	71.94
2028.25	67.5	71.91
2028.50	67.5	71.93
2028.75	67.5	72.00
2029.00	67.5	72.01
2029.25	67.5	71.98
2029.50	67.5	71.92
2029.75	67.5	71.95
2030.00	67.5	71.94
2030.25	67.5	71.93
2030.50	67.5	71.95
2030.75	67.5	71.94
2031.00	67.5	71.95
2031.25	67.5	71.94
2031.50	67.5	71.97
2031.75	67.5	71.96
2032.00	67.5	71.98
2032.25	67.5	71.99
2032.50	67.5	71.96
2032.75	67.5	71.97
2033.00	67.5	71.96
2033.25	67.5	72.00
2033.50	67.5	71.96
2033.75	67.5	71.95
2034.00	67.5	71.91
2034.25	67.5	71.88
2034.50	67.5	71.94
2034.75	67.5	71.93
2035.00	67.5	71.95
2035.25	67.5	71.91
2035.50	67.5	71.93
2035.75	67.5	71.97
2036.00	67.5	71.96
2036.25	67.5	71.98
2036.50	67.5	71.99
2036.75	67.5	71.95
2037.00	67.5	71.94
2037.25	67.5	72.00
2037.50	67.5	71.96
2037.75	67.5	71.94
2038.00	67.5	71.92
2038.25	67.5	71.92
2038.50	67.5	71.95
2038.75	67.5	71.95
2039.00	67.5	71.97
2039.25	67.5	71.97
2039.50	67.5	72.01
2039.75	67.5	72.03
2040.00	67.5	72.00
2040.25	67.5	72.00
2040.50	67.5	72.03
2040.75	67.5	72.01
2041.00	67.5	72.02
2041.25	67.5	72.02
2041.50	67.5	71.99
2041.75	67.5	71.95
2042.00	67.5	71.96
2042.25	67.5	71.93
2042.50	67.5	71.97
2042.75	67.5	71.98
2043.00	67.5	71.97
2043.25	67.5	72.01
2043.50	67.5	72.04
2043.75	67.5	72.01
2044.00	67.5	71.97
2044.25	67.5	71.93
2044.50	67.5	71.90
2044.75	67.5	71.94
2045.00	67.5	71.96
2045.25	67.5	71.99
2045.50	67.5	71.99
2045.75	67.5	71.97
2046.00	67.5	71.93
2046.25	67.5	71.91
2046.50	67.5	71.91
2046.75	67.5	71.93
2047.00	67.5	71.96
2047.25	67.5	71.96
2047.50	67.5	71.95
2047.75	67.5	71.98
2048.00	67.5	71.94
2048.25	67.5	71.89
2048.50	67.5	71.92
2048.75	67.5	71.87
2049.00	67.5	71.90
2049.25	67.5	71.90
2049.50	67.5	71.95
2049.75	67.5	71.95
2050.00	67.5	71.94
2050.25	67.5	71.91
2050.50	67.5	71.93
2050.75	67.5	71.95
2051.00	67.5	72.00
2051.25	67.5	71.99
2051.50	67.5	71.94
2051.75	67.5	71.93
2052.00	67.5	71.94
2052.25	67.5	71.94
2052.50	67.5	71.94
2052.75	67.5	72.00
2053.00	67.5	71.97
2053.25	67.5	71.94
2053.50	67.5	71.92
2053.75	67.5	71.90
2054.00	67.5	71.93
2054.25	67.5	71.94
2054.50	67.5	71.92
2054.75	67.5	71.98
2055.00	67.5	71.98
2055.25	67.5	71.97
2055.50	67.5	72.02
2055.75	67.5	72.04
2056.00	67.5	71.99
2056.25	67.5	71.99
2056.50	67.5	72.01
2056.75	67.5	72.00
2057.00	67.5	71.96
2057.25	67.5	71.94
2057.50	67.5	71.97
2057.75	67.5	71.99
2058.00	67.5	71.93
2058.25	67.5	71.90
2058.50	67.5	71.88
2058.75	67.5	71.90
2059.00	67.5	71.93
2059.25	67.5	71.92
2059.50	67.5	71.96
2059.75	67.5	71.95
2060.00	67.5	71.93
2060.25	67.5	71.93
2060.50	67.5	71.92
2060.75	67.5	71.93
2061.00	67.5	71.93
2061.25	67.5	71.94
2061.50	67.5	71.93
2061.75	67.5	71.89
2062.00	67.5	71.88
2062.25	67.5	71.92
2062.50	67.5	71.93
2062.75	67.5	71.96
2063.00	67.5	71.91
2063.25	67.5	71.93
2063.50	67.5	71.92
2063.75	67.5	71.92
2064.00	67.5	71.93
2064.25	67.5	71.94
2064.50	67.5	71.91
2064.75	67.5	71.93
2065.00	67.5	71.95
2065.25	67.5	71.93
2065.50	67.5	71.92
2065.75	67.5	71.89
2066.00	67.5	71.88
2066.25	67.5	71.82
2066.50	67.5	71.83
2066.75	67.5	71.87
2067.00	67.5	71.91
2067.25	67.5	71.90
2067.50	67.5	71.88
2067.75	67.5	71.81
2068.00	67.5	71.86
2068.25	67.5	71.87
2068.50	67.5	71.86
2068.75	67.5	71.86
2069.00	67.5	71.91
2069.25	67.5	71.90
2069.50	67.5	71.90
2069.75	67.5	71.91
2070.00	67.5	71.85
2070.25	67.5	71.83
2070.50	67.5	71.87
2070.75	67.5	71.86
2071.00	67.5	71.89
2071.25	67.5	71.92
2071.50	67.5	71.91
2071.75	67.5	71.84
2072.00	67.5	71.83
2072.25	67.5	71.81
2072.50	67.5	71.83
2072.75	67.5	71.83
2073.00	67.5	71.88
2073.25	67.5	71.89
2073.50	67.5	71.87
2073.75	67.5	71.89
2074.00	67.5	71.87
2074.25	67.5	71.94
2074.50	67.5	71.89
2074.75	67.5	71.91
2075.00	67.5	71.92
2075.25	67.5	71.93
2075.50	67.5	71.94
2075.75	67.5	71.90
2076.00	67.5	71.86
2076.25	67.5	71.86
2076.50	67.5	71.86
2076.75	67.5	71.87
2077.00	67.5	71.86
2077.25	67.5	71.89
2077.50	67.5	71.92
2077.75	67.5	71.89
2078.00	67.5	71.90
2078.25	67.5	71.88
2078.50	67.5	71.86
2078.75	67.5	71.86
2079.00	67.5	71.89
2079.25	67.5	71.90
2079.50	67.5	71.91
2079.75	67.5	71.83
2080.00	67.5	71.87
2080.25	67.5	71.85
2080.50	67.5	71.84
2080.75	67.5	71.89
2081.00	67.5	71.85
2081.25	67.5	71.88
2081.50	67.5	71.86
2081.75	67.5	71.83
2082.00	67.5	71.88
2082.25	67.5	71.87
2082.50	67.5	71.90
2082.75	67.5	71.88
2083.00	67.5	71.85
2083.25	67.5	71.86
2083.50	67.5	71.89
2083.75	67.5	71.88
2084.00	67.5	71.90
2084.25	67.5	71.91
2084.50	67.5	71.88
2084.75	67.5	71.89
2085.00	67.5	71.90
2085.25	67.5	71.92
2085.50	67.5	71.92
2085.75	67.5	71.93
2086.00	67.5	71.91
2086.25	67.5	71.90
2086.50	67.5	71.91
2086.75	67.5	71.94
2087.00	67.5	71.89
2087.25	67.5	71.90
2087.50	67.5	71.91
2087.75	67.5	71.86
2088.00	67.5	71.91
2088.25	67.5	71.93
2088.50	67.5	71.91
2088.75	67.5	71.82
2089.00	67.5	71.85
2089.25	67.5	71.84
2089.50	67.5	71.87
2089.75	67.5	71.89
2090.00	67.5	71.86
2090.25	67.5	71.93
2090.50	67.5	71.94
2090.75	67.5	71.96
2091.00	67.5	71.97
2091.25	67.5	71.94
2091.50	67.5	71.94
2091.75	67.5	71.95
2092.00	67.5	71.90
2092.25	67.5	71.95
2092.50	67.5	71.98
2092.75	67.5	71.90
2093.00	67.5	71.91
2093.25	67.5	71.88
2093.50	67.5	71.93
2093.75	67.5	71.90
2094.00	67.5	71.85
2094.25	67.5	71.86
2094.50	67.5	71.80
2094.75	67.5	71.78
2095.00	67.5	71.81
2095.25	67.5	71.85
2095.50	67.5	71.86
2095.75	67.5	71.87
2096.00	67.5	71.88
2096.25	67.5	71.89
2096.50	67.5	71.86
2096.75	67.5	71.91
2097.00	67.5	71.86
2097.25	67.5	71.85
2097.50	67.5	71.87
2097.75	67.5	71.86
2098.00	67.5	71.84
2098.25	67.5	71.85
2098.50	67.5	71.88
2098.75	67.5	71.88
2099.00	67.5	71.89
2099.25	67.5	71.91
2099.50	67.5	71.94
2099.75	67.5	71.96
2100.00	67.5	71.92
2100.25	67.5	71.94
2100.50	67.5	71.86
2100.75	67.5	71.85
2101.00	67.5	71.86
2101.25	67.5	71.89
2101.50	67.5	71.85
2101.75	67.5	71.88
2102.00	67.5	71.90
2102.25	67.5	71.93
2102.50	67.5	71.87
2102.75	67.5	71.91
2103.00	67.5	71.91
2103.25	67.5	71.89
2103.50	67.5	71.90
2103.75	67.5	71.93
2104.00	67.5	71.93
2104.25	67.5	71.93
2104.50	67.5	71.97
2104.75	67.5	71.96
2105.00	67.5	71.96
2105.25	67.5	71.98
2105.50	67.5	71.94
2105.75	67.5	71.90
2106.00	67.5	71.91
2106.25	67.5	71.94
2106.50	67.5	71.91
2106.75	67.5	71.83
2107.00	67.5	71.88
2107.25	67.5	71.91
2107.50	67.5	71.90
2107.75	67.5	71.92
2108.00	67.5	71.89
2108.25	67.5	71.97
2108.50	67.5	71.95
2108.75	67.5	71.90
2109.00	67.5	71.93
2109.25	67.5	72.00
2109.50	67.5	71.99
2109.75	67.5	71.96
2110.00	67.5	71.93
2110.25	67.5	71.90
2110.50	67.5	71.92
2110.75	67.5	71.92
2111.00	67.5	71.94
2111.25	67.5	71.98
2111.50	67.5	71.95
2111.75	67.5	71.92
2112.00	67.5	71.89
2112.25	67.5	71.92
2112.50	67.5	71.92
2112.75	67.5	71.92
2113.00	67.5	71.91
2113.25	67.5	71.89
2113.50	67.5	71.87
2113.75	67.5	71.89
2114.00	67.5	71.92
2114.25	67.5	71.91
2114.50	67.5	71.95
2114.75	67.5	71.97
2115.00	67.5	71.93
2115.25	67.5	71.93
2115.50	67.5	71.91
2115.75	67.5	71.98
2116.00	67.5	71.94
2116.25	67.5	71.92
2116.50	67.5	71.94
2116.75	67.5	72.00
2117.00	67.5	72.00
2117.25	67.5	71.94
2117.50	67.5	71.93
2117.75	67.5	71.93
2118.00	67.5	71.96
2118.25	67.5	71.95
2118.50	67.5	71.93
2118.75	67.5	71.95
2119.00	67.5	71.92
2119.25	67.5	71.93
2119.50	67.5	71.97
2119.75	67.5	71.91
2120.00	67.5	71.93
2120.25	67.5	71.97
2120.50	67.5	71.99
2120.75	67.5	72.01
2121.00	67.5	71.99
2121.25	67.5	72.02
2121.50	67.5	72.03
2121.75	67.5	72.00
2122.00	67.5	71.99
2122.25	67.5	72.01
2122.50	67.5	72.03
2122.75	67.5	71.97
2123.00	67.5	71.95
2123.25	67.5	71.96
2123.50	67.5	71.97
2123.75	67.5	71.92
2124.00	67.5	71.93
2124.25	67.5	71.92
2124.50	67.5	71.93
2124.75	67.5	71.97
2125.00	67.5	71.99
2125.25	67.5	71.94
2125.50	67.5	71.94
2125.75	67.5	71.97
2126.00	67.5	72.02
2126.25	67.5	72.00
2126.50	67.5	72.00
2126.75	67.5	71.96
2127.00	67.5	71.93
2127.25	67.5	71.97
2127.50	67.5	71.93
2127.75	67.5	71.93
2128.00	67.5	71.91
2128.25	67.5	71.90
2128.50	67.5	71.87
2128.75	67.5	71.90
2129.00	67.5	71.91
2129.25	67.5	71.92
2129.50	67.5	71.94
2129.75	67.5	71.90
2130.00	67.5	71.94
2130.25	67.5	71.99
2130.50	67.5	72.01
2130.75	67.5	71.97
2131.00	67.5	71.99
2131.25	67.5	71.93
2131.50	67.5	71.94
2131.75	67.5	71.94
2132.00	67.5	72.00
2132.25	67.5	72.01
2132.50	67.5	72.01
2132.75	67.5	72.03
2133.00	67.5	72.02
2133.25	67.5	72.01
2133.50	67.5	71.94
2133.75	67.5	71.94
2134.00	67.5	71.96
2134.25	67.5	71.95
2134.50	67.5	71.94
2134.75	67.5	71.90
2135.00	67.5	71.92
2135.25	67.5	71.92
2135.50	67.5	71.91
2135.75	67.5	71.93
2136.00	67.5	71.98
2136.25	67.5	71.97
2136.50	67.5	71.96
2136.75	67.5	71.97
2137.00	67.5	71.96
2137.25	67.5	71.95
2137.50	67.5	71.93
2137.75	67.5	71.93
2138.00	67.5	71.90
2138.25	67.5	71.90
2138.50	67.5	71.89
2138.75	67.5	71.92
2139.00	67.5	71.88
2139.25	67.5	71.93
2139.50	67.5	71.92
2139.75	67.5	71.97
2140.00	67.5	71.95
2140.25	67.5	71.96
2140.50	67.5	72.01
2140.75	67.5	71.98
2141.00	67.5	72.00
2141.25	67.5	72.00
2141.50	67.5	71.95
2141.75	67.5	71.93
2142.00	67.5	71.94
2142.25	67.5	71.98
2142.50	67.5	71.95
2142.75	67.5	71.99
2143.00	67.5	71.94
2143.25	67.5	71.94
2143.50	67.5	71.92
2143.75	67.5	71.95
2144.00	67.5	72.00
2144.25	67.5	71.98
2144.50	67.5	71.97
2144.75	67.5	71.98
2145.00	67.5	71.94
2145.25	67.5	71.94
2145.50	67.5	71.94
2145.75	67.5	71.95
2146.00	67.5	71.97
2146.25	67.5	71.93
2146.50	67.5	71.91
2146.75	67.5	71.92
2147.00	67.5	71.89
2147.25	67.5	71.87
2147.50	67.5	71.87
2147.75	67.5	71.91
2148.00	67.5	71.92
2148.25	67.5	71.94
2148.50	67.5	71.97
2148.75	67.5	71.96
2149.00	67.5	71.92
2149.25	67.5	71.90
2149.50	67.5	71.81
2149.75	67.5	71.84
2150.00	67.5	71.91
2150.25	67.5	71.93
2150.50	67.5	71.91
2150.75	67.5	71.89
2151.00	67.5	71.88
2151.25	67.5	71.91
2151.50	67.5	71.92
2151.75	67.5	71.90
2152.00	67.5	71.90
2152.25	67.5	71.91
2152.50	67.5	71.90
2152.75	67.5	71.89
2153.00	67.5	71.91
2153.25	67.5	71.87
2153.50	67.5	71.89
2153.75	67.5	71.88
2154.00	67.5	71.88
2154.25	67.5	71.87
2154.50	67.5	71.91
2154.75	67.5	71.91
2155.00	67.5	71.90
2155.25	67.5	71.90
2155.50	67.5	71.88
2155.75	67.5	71.90
2156.00	67.5	71.91
2156.25	67.5	71.91
2156.50	67.5	71.95
2156.75	67.5	71.95
2157.00	67.5	71.92
2157.25	67.5	71.89
2157.50	67.5	71.88
2157.75	67.5	71.95
2158.00	67.5	71.90
2158.25	67.5	71.93
2158.50	67.5	71.89
2158.75	67.5	71.91
2159.00	67.5	71.92
2159.25	67.5	71.94
2159.50	67.5	72.00
2159.75	67.5	71.99
2160.00	67.5	71.93
2160.25	67.5	71.96
2160.50	67.5	71.98
2160.75	67.5	71.94
2161.00	67.5	71.97
2161.25	67.5	71.97
2161.50	67.5	71.93
2161.75	67.5	71.93
2162.00	67.5	71.95
2162.25	67.5	71.94
2162.50	67.5	71.95
2162.75	67.5	71.95
2163.00	67.5	71.94
2163.25	67.5	71.91
2163.50	67.5	71.92
2163.75	67.5	71.95
2164.00	67.5	71.96
2164.25	67.5	71.97
2164.50	67.5	71.97
2164.75	67.5	71.93
2165.00	67.5	71.96
2165.25	67.5	71.96
2165.50	67.5	71.96
2165.75	67.5	71.97
2166.00	67.5	71.98
2166.25	67.5	71.99
2166.50	67.5	71.96
2166.75	67.5	71.91
2167.00	67.5	71.96
2167.25	67.5	71.96
2167.50	67.5	71.94
2167.75	67.5	71.97
2168.00	67.5	71.95
2168.25	67.5	71.96
2168.50	67.5	71.94
2168.75	67.5	71.96
2169.00	67.5	71.92
2169.25	67.5	71.86
2169.50	67.5	71.86
2169.75	67.5	71.89
2170.00	67.5	71.90
2170.25	67.5	71.95
2170.50	67.5	71.97
2170.75	67.5	71.99
2171.00	67.5	71.95
2171.25	67.5	71.94
2171.50	67.5	71.93
2171.75	67.5	71.93
2172.00	67.5	71.92
2172.25	67.5	71.90
2172.50	67.5	71.93
2172.75	67.5	71.95
2173.00	67.5	71.97
2173.25	67.5	71.92
2173.50	67.5	71.89
2173.75	67.5	71.87
2174.00	67.5	71.85
2174.25	67.5	71.80
2174.50	67.5	71.81
2174.75	67.5	71.82
2175.00	67.5	71.83
2175.25	67.5	71.84
2175.50	67.5	71.82
2175.75	67.5	71.87
2176.00	67.5	71.91
2176.25	67.5	71.89
2176.50	67.5	71.83
2176.75	67.5	71.81
2177.00	67.5	71.85
2177.25	67.5	71.81
2177.50	67.5	71.79
2177.75	67.5	71.82
2178.00	67.5	71.83
2178.25	67.5	71.77
2178.50	67.5	71.79
2178.75	67.5	71.82
2179.00	67.5	71.87
2179.25	67.5	71.91
2179.50	67.5	71.91
2179.75	67.5	71.86
2180.00	67.5	71.91
2180.25	67.5	71.93
2180.50	67.5	71.92
2180.75	67.5	71.88
2181.00	67.5	71.86
2181.25	67.5	71.90
2181.50	67.5	71.89
2181.75	67.5	71.90
2182.00	67.5	71.92
2182.25	67.5	71.84
2182.50	67.5	71.87
2182.75	67.5	71.85
2183.00	67.5	71.90
2183.25	67.5	71.92
2183.50	67.5	71.88
2183.75	67.5	71.85
2184.00	67.5	71.86
2184.25	67.5	71.88
2184.50	67.5	71.91
2184.75	67.5	71.96
2185.00	67.5	71.96
2185.25	67.5	71.97
2185.50	67.5	71.98
2185.75	67.5	71.97
2186.00	67.5	71.93
2186.25	67.5	71.93
2186.50	67.5	71.87
2186.75	67.5	71.86
2187.00	67.5	71.89
2187.25	67.5	71.95
2187.50	67.5	71.90
2187.75	67.5	71.87
2188.00	67.5	71.87
2188.25	67.5	71.88
2188.50	67.5	71.87
2188.75	67.5	71.87
2189.00	67.5	71.90
2189.25	67.5	71.91
2189.50	67.5	71.90
2189.75	67.5	71.90
2190.00	67.5	71.90
2190.25	67.5	71.95
2190.50	67.5	71.92
2190.75	67.5	71.88
2191.00	67.5	71.93
2191.25	67.5	71.91
2191.50	67.5	71.89
2191.75	67.5	71.87
2192.00	67.5	71.86
2192.25	67.5	71.87
2192.50	67.5	71.86
2192.75	67.5	71.89
2193.00	67.5	71.87
2193.25	67.5	71.89
2193.50	67.5	71.88
2193.75	67.5	71.90
2194.00	67.5	71.85
2194.25	67.5	71.84
2194.50	67.5	71.79
2194.75	67.5	71.82
2195.00	67.5	71.84
2195.25	67.5	71.85
2195.50	67.5	71.81
2195.75	67.5	71.84
2196.00	67.5	71.79
2196.25	67.5	71.79
2196.50	67.5	71.85
2196.75	67.5	71.91
2197.00	67.5	71.90
2197.25	67.5	71.90
2197.50	67.5	71.95
2197.75	67.5	71.92
2198.00	67.5	71.95
2198.25	67.5	71.85
2198.50	67.5	71.88
2198.75	67.5	71.95
2199.00	67.5	71.96
2199.25	67.5	71.90
2199.50	67.5	71.91
2199.75	67.5	71.90
2200.00	67.5	71.91
2200.25	67.5	71.88
2200.50	67.5	71.88
2200.75	67.5	71.87
2201.00	67.5	71.89
2201.25	67.5	71.88
2201.50	67.5	71.87
2201.75	67.5	71.89
2202.00	67.5	71.83
2202.25	67.5	71.86
2202.50	67.5	71.86
2202.75	67.5	71.86
2203.00	67.5	71.84
2203.25	67.5	71.83
2203.50	67.5	71.82
2203.75	67.5	71.86
2204.00	67.5	71.87
2204.25	67.5	71.90
2204.50	67.5	71.91
2204.75	67.5	71.91
2205.00	67.5	71.96
2205.25	67.5	71.91
2205.50	67.5	71.90
2205.75	67.5	71.91
2206.00	67.5	71.89
2206.25	67.5	71.84
2206.50	67.5	71.85
2206.75	67.5	71.88
2207.00	67.5	71.87
2207.25	67.5	71.80
2207.50	67.5	71.79
2207.75	67.5	71.79
2208.00	67.5	71.86
2208.25	67.5	71.82
2208.50	67.5	71.81
2208.75	67.5	71.85
2209.00	67.5	71.85
2209.25	67.5	71.81
2209.50	67.5	71.89
2209.75	67.5	71.88
2210.00	67.5	71.87
2210.25	67.5	71.84
2210.50	67.5	71.83
2210.75	67.5	71.87
2211.00	67.5	71.85
2211.25	67.5	71.83
2211.50	67.5	71.88
2211.75	67.5	71.86
2212.00	67.5	71.88
2212.25	67.5	71.89
2212.50	67.5	71.85
2212.75	67.5	71.83
2213.00	67.5	71.88
2213.25	67.5	71.83
2213.50	67.5	71.78
2213.75	67.5	71.79
2214.00	67.5	71.80
2214.25	67.5	71.82
2214.50	67.5	71.85
2214.75	67.5	71.79
2215.00	67.5	71.78
2215.25	67.5	71.81
2215.50	67.5	71.82
2215.75	67.5	71.81
2216.00	67.5	71.86
2216.25	67.5	71.87
2216.50	67.5	71.89
2216.75	67.5	71.89
2217.00	67.5	71.88
2217.25	67.5	71.90
2217.50	67.5	71.86
2217.75	67.5	71.87
2218.00	67.5	71.86
2218.25	67.5	71.83
2218.50	67.5	71.85
2218.75	67.5	71.88
2219.00	67.5	71.87
2219.25	67.5	71.85
2219.50	67.5	71.84
2219.75	67.5	71.85
2220.00	67.5	71.83
2220.25	67.5	71.84
2220.50	67.5	71.87
2220.75	67.5	71.83
2221.00	67.5	71.83
2221.25	67.5	71.83
2221.50	67.5	71.82
2221.75	67.5	71.81
2222.00	67.5	71.79
2222.25	67.5	71.77
2222.50	67.5	71.86
2222.75	67.5	71.84
2223.00	67.5	71.87
2223.25	67.5	71.89
2223.50	67.5	71.86
2223.75	67.5	71.88
2224.00	67.5	71.86
2224.25	67.5	71.84
2224.50	67.5	71.83
2224.75	67.5	71.80
2225.00	67.5	71.82
2225.25	67.5	71.84
2225.50	67.5	71.85
2225.75	67.5	71.86
2226.00	67.5	71.86
2226.25	67.5	71.87
2226.50	67.5	71.87
2226.75	67.5	71.90
2227.00	67.5	71.85
2227.25	67.5	71.86
2227.50	67.5	71.82
2227.75	67.5	71.79
2228.00	67.5	71.80
2228.25	67.5	71.78
2228.50	67.5	71.78
2228.75	67.5	71.78
2229.00	67.5	71.83
2229.25	67.5	71.88
2229.50	67.5	71.85
2229.75	67.5	71.83
2230.00	67.5	71.81
2230.25	67.5	71.84
2230.50	67.5	71.79
2230.75	67.5	71.80
2231.00	67.5	71.82
2231.25	67.5	71.83
2231.50	67.5	71.87
2231.75	67.5	71.88
2232.00	67.5	71.83
2232.25	67.5	71.82
2232.50	67.5	71.81
2232.75	67.5	71.86
2233.00	67.5	71.84
2233.25	67.5	71.82
2233.50	67.5	71.83
2233.75	67.5	71.81
2234.00	67.5	71.84
2234.25	67.5	71.84
2234.50	67.5	71.89
2234.75	67.5	71.87
2235.00	67.5	71.84
2235.25	67.5	71.84
2235.50	67.5	71.84
2235.75	67.5	71.83
2236.00	67.5	71.84
2236.25	67.5	71.84
2236.50	67.5	71.84
2236.75	67.5	71.73
2237.00	67.5	71.77
2237.25	67.5	71.76
2237.50	67.5	71.81
2237.75	67.5	71.81
2238.00	67.5	71.79
2238.25	67.5	71.77
2238.50	67.5	71.77
2238.75	67.5	71.81
2239.00	67.5	71.80
2239.25	67.5	71.82
2239.50	67.5	71.85
2239.75	67.5	71.86
2240.00	67.5	71.91
2240.25	67.5	71.88
2240.50	67.5	71.82
2240.75	67.5	71.85
2241.00	67.5	71.84
2241.25	67.5	71.89
2241.50	67.5	71.87
2241.75	67.5	71.87
2242.00	67.5	71.86
2242.25	67.5	71.87
2242.50	67.5	71.86
2242.75	67.5	71.82
2243.00	67.5	71.79
2243.25	67.5	71.84
2243.50	67.5	71.83
2243.75	67.5	71.80
2244.00	67.5	71.79
2244.25	67.5	71.79
2244.50	67.5	71.84
2244.75	67.5	71.84
2245.00	67.5	71.84
2245.25	67.5	71.83
2245.50	67.5	71.91
2245.75	67.5	71.86
2246.00	67.5	71.81
2246.25	67.5	71.89
2246.50	67.5	71.87
2246.75	67.5	71.79
2247.00	67.5	71.79
2247.25	67.5	71.78
2247.50	67.5	71.82
2247.75	67.5	71.83
2248.00	67.5	71.82
2248.25	67.5	71.81
2248.50	67.5	71.82
2248.75	67.5	71.85
2249.00	67.5	71.84
2249.25	67.5	71.84
2249.50	67.5	71.89
2249.75	67.5	71.84
2250.00	67.5	71.80
2250.25	67.5	71.77
2250.50	67.5	71.71
2250.75	67.5	71.74
2251.00	67.5	71.72
2251.25	67.5	71.72
2251.50	67.5	71.77
2251.75	67.5	71.80
2252.00	67.5	71.81
2252.25	67.5	71.78
2252.50	67.5	71.80
2252.75	67.5	71.76
2253.00	67.5	71.78
2253.25	67.5	71.75
2253.50	67.5	71.78
2253.75	67.5	71.79
2254.00	67.5	71.76
2254.25	67.5	71.75
2254.50	67.5	71.77
2254.75	67.5	71.78
2255.00	67.5	71.77
2255.25	67.5	71.77
2255.50	67.5	71.76
2255.75	67.5	71.75
2256.00	67.5	71.76
2256.25	67.5	71.77
2256.50	67.5	71.77
2256.75	67.5	71.72
2257.00	67.5	71.73
2257.25	67.5	71.73
2257.50	67.5	71.73
2257.75	67.5	71.74
2258.00	67.5	71.78
2258.25	67.5	71.80
2258.50	67.5	71.83
2258.75	67.5	71.80
2259.00	67.5	71.73
2259.25	67.5	71.66
2259.50	67.5	71.71
2259.75	67.5	71.78
2260.00	67.5	71.76
2260.25	67.5	71.80
2260.50	67.5	71.78
2260.75	67.5	71.83
2261.00	67.5	71.83
2261.25	67.5	71.84
2261.50	67.5	71.83
2261.75	67.5	71.81
2262.00	67.5	71.87
2262.25	67.5	71.86
2262.50	67.5	71.87
2262.75	67.5	71.81
2263.00	67.5	71.79
