3423.25	70.00	83.81
3423.5	70.00	83.79
3423.75	70.00	83.77
3424	70.00	83.75
3424.25	70.00	83.78
3424.5	70.00	83.78
3424.75	70.00	83.84
3425	70.00	83.81
3425.25	70.00	83.76
3425.5	70.00	83.8
3425.75	70.00	83.74
3426	70.00	83.71
3426.25	70.00	83.72
3426.5	70.00	83.76
3426.75	70.00	83.79
3427	70.00	83.76
3427.25	70.00	83.78
3427.5	70.00	83.78
3427.75	70.00	83.8
3428	70.00	83.77
3428.25	70.00	83.78
3428.5	70.00	83.77
3428.75	70.00	83.74
3429	70.00	83.71
3429.25	70.00	83.7
3429.5	70.00	83.72
3429.75	70.00	83.63
3430	70.00	83.67
3430.25	70.00	83.65
3430.5	70.00	83.65
3430.75	70.00	83.72
3431	70.00	83.74
3431.25	70.00	83.71
3431.5	70.00	83.73
3431.75	70.00	83.73
3432	70.00	83.79
3432.25	70.00	83.79
3432.5	70.00	83.79
3432.75	70.00	83.78
3433	70.00	83.76
3433.25	70.00	83.76
3433.5	70.00	83.74
3433.75	70.00	83.75
3434	70.00	83.77
3434.25	70.00	83.79
3434.5	70.00	83.77
3434.75	70.00	83.82
3435	70.00	83.82
3435.25	70.00	83.75
3435.5	70.00	83.7
3435.75	70.00	83.72
3436	70.00	83.75
3436.25	70.00	83.78
3436.5	70.00	83.76
3436.75	70.00	83.77
3437	70.00	83.75
3437.25	70.00	83.71
3437.5	70.00	83.72
3437.75	70.00	83.76
3438	70.00	83.74
3438.25	70.00	83.8
3438.5	70.00	83.78
3438.75	70.00	83.82
3439	70.00	83.83
3439.25	70.00	83.71
3439.5	70.00	83.75
3439.75	70.00	83.79
3440	70.00	83.8
3440.25	70.00	83.75
3440.5	70.00	83.79
3440.75	70.00	83.77
3441	70.00	83.76
3441.25	70.00	83.79
3441.5	70.00	83.82
3441.75	70.00	83.8
3442	70.00	83.79
3442.25	70.00	83.83
3442.5	70.00	83.82
3442.75	70.00	83.77
3443	70.00	83.75
3443.25	70.00	83.75
3443.5	70.00	83.79
3443.75	70.00	83.77
3444	70.00	83.76
3444.25	70.00	83.75
3444.5	70.00	83.74
3444.75	70.00	83.78
3445	70.00	83.8
3445.25	70.00	83.81
3445.5	70.00	83.77
3445.75	70.00	83.76
3446	70.00	83.76
3446.25	70.00	83.79
3446.5	70.00	83.83
3446.75	70.00	83.84
3447	70.00	83.84
3447.25	70.00	83.82
3447.5	70.00	83.81
3447.75	70.00	83.75
3448	70.00	83.75
3448.25	70.00	83.72
3448.5	70.00	83.75
3448.75	70.00	83.8
3449	70.00	83.8
3449.25	70.00	83.77
3449.5	70.00	83.72
3449.75	70.00	83.73
3450	70.00	83.73
3450.25	70.00	83.74
3450.5	70.00	83.72
3450.75	70.00	83.76
3451	70.00	83.74
3451.25	70.00	83.72
3451.5	70.00	83.7
3451.75	70.00	83.75
3452	70.00	83.71
3452.25	70.00	83.68
3452.5	70.00	83.63
3452.75	70.00	83.74
3453	70.00	83.76
3453.25	70.00	83.7
3453.5	70.00	83.73
3453.75	70.00	83.72
3454	70.00	83.75
3454.25	70.00	83.72
3454.5	70.00	83.71
3454.75	70.00	83.69
3455	70.00	83.75
3455.25	70.00	83.76
3455.5	70.00	83.78
3455.75	70.00	83.8
3456	70.00	83.78
3456.25	70.00	83.78
3456.5	70.00	83.79
3456.75	70.00	83.77
3457	70.00	83.74
3457.25	70.00	83.76
3457.5	70.00	83.76
3457.75	70.00	83.75
3458	70.00	83.75
3458.25	70.00	83.76
3458.5	70.00	83.75
3458.75	70.00	83.72
3459	70.00	83.69
3459.25	70.00	83.72
3459.5	70.00	83.76
3459.75	70.00	83.74
3460	70.00	83.71
3460.25	70.00	83.71
3460.5	70.00	83.7
3460.75	70.00	83.67
3461	70.00	83.69
3461.25	70.00	83.69
3461.5	70.00	83.73
3461.75	70.00	83.71
3462	70.00	83.69
3462.25	70.00	83.68
3462.5	70.00	83.67
3462.75	70.00	83.68
3463	70.00	83.7
3463.25	70.00	83.68
3463.5	70.00	83.66
3463.75	70.00	83.72
3464	70.00	83.62
3464.25	70.00	83.66
3464.5	70.00	83.7
3464.75	70.00	83.68
3465	70.00	83.69
3465.25	70.00	83.7
3465.5	70.00	83.67
3465.75	70.00	83.66
3466	70.00	83.71
3466.25	70.00	83.64
3466.5	70.00	83.57
3466.75	70.00	83.64
3467	70.00	83.65
3467.25	70.00	83.72
3467.5	70.00	83.73
3467.75	70.00	83.76
3468	70.00	83.71
3468.25	70.00	83.71
3468.5	70.00	83.74
3468.75	70.00	83.74
3469	70.00	83.72
3469.25	70.00	83.71
3469.5	70.00	83.75
3469.75	70.00	83.78
3470	70.00	83.75
3470.25	70.00	83.76
3470.5	70.00	83.7
3470.75	70.00	83.72
3471	70.00	83.75
3471.25	70.00	83.73
3471.5	70.00	83.73
3471.75	70.00	83.75
3472	70.00	83.7
3472.25	70.00	83.73
3472.5	70.00	83.77
3472.75	70.00	83.79
3473	70.00	83.79
3473.25	70.00	83.76
3473.5	70.00	83.84
3473.75	70.00	83.86
3474	70.00	83.78
3474.25	70.00	83.72
3474.5	70.00	83.75
3474.75	70.00	83.72
3475	70.00	83.77
3475.25	70.00	83.76
3475.5	70.00	83.77
3475.75	70.00	83.72
3476	70.00	83.78
3476.25	70.00	83.8
3476.5	70.00	83.78
3476.75	70.00	83.78
3477	70.00	83.73
3477.25	70.00	83.77
3477.5	70.00	83.75
3477.75	70.00	83.78
3478	70.00	83.73
3478.25	70.00	83.73
3478.5	70.00	83.74
3478.75	70.00	83.7
3479	70.00	83.64
3479.25	70.00	83.62
3479.5	70.00	83.65
3479.75	70.00	83.72
3480	70.00	83.7
3480.25	70.00	83.69
3480.5	70.00	83.71
3480.75	70.00	83.7
3481	70.00	83.73
3481.25	70.00	83.69
3481.5	70.00	83.66
3481.75	70.00	83.7
3482	70.00	83.74
3482.25	70.00	83.73
3482.5	70.00	83.72
3482.75	70.00	83.69
3483	70.00	83.67
3483.25	70.00	83.66
3483.5	70.00	83.71
3483.75	70.00	83.7
3484	70.00	83.66
3484.25	70.00	83.66
3484.5	70.00	83.71
3484.75	70.00	83.69
3485	70.00	83.66
3485.25	70.00	83.66
3485.5	70.00	83.65
3485.75	70.00	83.71
3486	70.00	83.71
3486.25	70.00	83.67
3486.5	70.00	83.67
3486.75	70.00	83.67
3487	70.00	83.65
3487.25	70.00	83.74
3487.5	70.00	83.69
3487.75	70.00	83.66
3488	70.00	83.62
3488.25	70.00	83.63
3488.5	70.00	83.69
3488.75	70.00	83.65
3489	70.00	83.72
3489.25	70.00	83.72
3489.5	70.00	83.74
3489.75	70.00	83.72
3490	70.00	83.76
3490.25	70.00	83.75
3490.5	70.00	83.71
3490.75	70.00	83.68
3491	70.00	83.67
3491.25	70.00	83.72
3491.5	70.00	83.77
3491.75	70.00	83.77
3492	70.00	83.74
3492.25	70.00	83.69
3492.5	70.00	83.67
3492.75	70.00	83.69
3493	70.00	83.65
3493.25	70.00	83.6
3493.5	70.00	83.6
3493.75	70.00	83.65
3494	70.00	83.62
3494.25	70.00	83.67
3494.5	70.00	83.66
3494.75	70.00	83.69
3495	70.00	83.62
3495.25	70.00	83.66
3495.5	70.00	83.65
3495.75	70.00	83.7
3496	70.00	83.7
3496.25	70.00	83.66
3496.5	70.00	83.66
3496.75	70.00	83.62
3497	70.00	83.66
3497.25	70.00	83.66
3497.5	70.00	83.67
3497.75	70.00	83.71
3498	70.00	83.69
3498.25	70.00	83.7
3498.5	70.00	83.74
3498.75	70.00	83.73
3499	70.00	83.67
3499.25	70.00	83.66
3499.5	70.00	83.7
3499.75	70.00	83.75
3500	70.00	83.74
3500.25	70.00	83.73
3500.5	70.00	83.68
3500.75	70.00	83.66
3501	70.00	83.64
3501.25	70.00	83.7
3501.5	70.00	83.69
3501.75	70.00	83.69
3502	70.00	83.74
3502.25	70.00	83.71
3502.5	70.00	83.68
3502.75	70.00	83.64
3503	70.00	83.65
3503.25	70.00	83.69
3503.5	70.00	83.68
3503.75	70.00	83.71
3504	70.00	83.65
3504.25	70.00	83.72
3504.5	70.00	83.69
3504.75	70.00	83.67
3505	70.00	83.66
3505.25	70.00	83.62
3505.5	70.00	83.68
3505.75	70.00	83.66
3506	70.00	83.71
3506.25	70.00	83.72
3506.5	70.00	83.69
3506.75	70.00	83.67
3507	70.00	83.66
3507.25	70.00	83.67
3507.5	70.00	83.61
3507.75	70.00	83.6
3508	70.00	83.65
3508.25	70.00	83.66
3508.5	70.00	83.67
3508.75	70.00	83.71
3509	70.00	83.68
3509.25	70.00	83.7
3509.5	70.00	83.72
3509.75	70.00	83.68
3510	70.00	83.74
3510.25	70.00	83.72
3510.5	70.00	83.74
3510.75	70.00	83.71
3511	70.00	83.76
3511.25	70.00	83.72
3511.5	70.00	83.71
3511.75	70.00	83.74
3512	70.00	83.74
3512.25	70.00	83.73
3512.5	70.00	83.7
3512.75	70.00	83.73
3513	70.00	83.67
3513.25	70.00	83.74
3513.5	70.00	83.74
3513.75	70.00	83.77
3514	70.00	83.78
3514.25	70.00	83.78
3514.5	70.00	83.81
3514.75	70.00	83.78
3515	70.00	83.73
3515.25	70.00	83.74
3515.5	70.00	83.7
3515.75	70.00	83.72
3516	70.00	83.71
3516.25	70.00	83.71
3516.5	70.00	83.73
3516.75	70.00	83.72
3517	70.00	83.73
3517.25	70.00	83.66
3517.5	70.00	83.73
3517.75	70.00	83.68
3518	70.00	83.66
3518.25	70.00	83.65
3518.5	70.00	83.68
3518.75	70.00	83.7
3519	70.00	83.7
3519.25	70.00	83.76
3519.5	70.00	83.68
3519.75	70.00	83.63
3520	70.00	83.66
3520.25	70.00	83.69
3520.5	70.00	83.64
3520.75	70.00	83.67
3521	70.00	83.7
3521.25	70.00	83.78
3521.5	70.00	83.82
3521.75	70.00	83.79
3522	70.00	83.78
3522.25	70.00	83.76
3522.5	70.00	83.76
3522.75	70.00	83.73
3523	70.00	83.76
3523.25	70.00	83.74
3523.5	70.00	83.76
3523.75	70.00	83.79
3524	70.00	83.76
3524.25	70.00	83.73
3524.5	70.00	83.7
3524.75	70.00	83.71
3525	70.00	83.73
3525.25	70.00	83.71
3525.5	70.00	83.66
3525.75	70.00	83.63
3526	70.00	83.63
3526.25	70.00	83.65
3526.5	70.00	83.66
3526.75	70.00	83.67
3527	70.00	83.67
3527.25	70.00	83.7
3527.5	70.00	83.68
3527.75	70.00	83.7
3528	70.00	83.72
3528.25	70.00	83.7
3528.5	70.00	83.71
3528.75	70.00	83.68
3529	70.00	83.66
3529.25	70.00	83.66
3529.5	70.00	83.72
3529.75	70.00	83.72
3530	70.00	83.7
3530.25	70.00	83.72
3530.5	70.00	83.74
3530.75	70.00	83.72
3531	70.00	83.68
3531.25	70.00	83.7
3531.5	70.00	83.67
3531.75	70.00	83.7
3532	70.00	83.73
3532.25	70.00	83.78
3532.5	70.00	83.7
3532.75	70.00	83.67
3533	70.00	83.71
3533.25	70.00	83.69
3533.5	70.00	83.71
3533.75	70.00	83.67
3534	70.00	83.69
3534.25	70.00	83.6
3534.5	70.00	83.65
3534.75	70.00	83.67
3535	70.00	83.63
3535.25	70.00	83.73
3535.5	70.00	83.78
3535.75	70.00	83.69
3536	70.00	83.66
3536.25	70.00	83.69
3536.5	70.00	83.67
3536.75	70.00	83.66
3537	70.00	83.69
3537.25	70.00	83.71
3537.5	70.00	83.74
3537.75	70.00	83.76
3538	70.00	83.73
3538.25	70.00	83.77
3538.5	70.00	83.78
3538.75	70.00	83.75
3539	70.00	83.75
3539.25	70.00	83.75
3539.5	70.00	83.76
3539.75	70.00	83.72
3540	70.00	83.73
3540.25	70.00	83.69
3540.5	70.00	83.67
3540.75	70.00	83.69
3541	70.00	83.72
3541.25	70.00	83.69
3541.5	70.00	83.69
3541.75	70.00	83.68
3542	70.00	83.67
3542.25	70.00	83.68
3542.5	70.00	83.67
3542.75	70.00	83.66
3543	70.00	83.68
3543.25	70.00	83.73
3543.5	70.00	83.76
3543.75	70.00	83.76
3544	70.00	83.72
3544.25	70.00	83.71
3544.5	70.00	83.7
3544.75	70.00	83.68
3545	70.00	83.64
3545.25	70.00	83.71
3545.5	70.00	83.66
3545.75	70.00	83.7
3546	70.00	83.74
3546.25	70.00	83.72
3546.5	70.00	83.79
3546.75	70.00	83.73
3547	70.00	83.66
3547.25	70.00	83.66
3547.5	70.00	83.7
3547.75	70.00	83.69
3548	70.00	83.7
3548.25	70.00	83.69
3548.5	70.00	83.7
3548.75	70.00	83.72
3549	70.00	83.71
3549.25	70.00	83.68
3549.5	70.00	83.7
3549.75	70.00	83.71
3550	70.00	83.71
3550.25	70.00	83.69
3550.5	70.00	83.72
3550.75	70.00	83.68
3551	70.00	83.67
3551.25	70.00	83.71
3551.5	70.00	83.72
3551.75	70.00	83.67
3552	70.00	83.72
3552.25	70.00	83.72
3552.5	70.00	83.7
3552.75	70.00	83.7
3553	70.00	83.69
3553.25	70.00	83.77
3553.5	70.00	83.73
3553.75	70.00	83.75
3554	70.00	83.77
3554.25	70.00	83.76
3554.5	70.00	83.7
3554.75	70.00	83.7
3555	70.00	83.65
3555.25	70.00	83.72
3555.5	70.00	83.74
3555.75	70.00	83.71
3556	70.00	83.68
3556.25	70.00	83.68
3556.5	70.00	83.7
3556.75	70.00	83.71
3557	70.00	83.67
3557.25	70.00	83.68
3557.5	70.00	83.67
3557.75	70.00	83.67
3558	70.00	83.67
3558.25	70.00	83.68
3558.5	70.00	83.71
3558.75	70.00	83.72
3559	70.00	83.75
3559.25	70.00	83.8
3559.5	70.00	83.82
3559.75	70.00	83.73
3560	70.00	83.75
3560.25	70.00	83.76
3560.5	70.00	83.74
3560.75	70.00	83.78
3561	70.00	83.73
3561.25	70.00	83.71
3561.5	70.00	83.73
3561.75	70.00	83.8
3562	70.00	83.8
3562.25	70.00	83.81
3562.5	70.00	83.76
3562.75	70.00	83.75
3563	70.00	83.78
3563.25	70.00	83.82
3563.5	70.00	83.78
3563.75	70.00	83.84
3564	70.00	83.78
3564.25	70.00	83.78
3564.5	70.00	83.79
3564.75	70.00	83.76
3565	70.00	83.74
3565.25	70.00	83.72
3565.5	70.00	83.73
3565.75	70.00	83.75
3566	70.00	83.78
3566.25	70.00	83.76
3566.5	70.00	83.72
3566.75	70.00	83.73
3567	70.00	83.76
3567.25	70.00	83.73
3567.5	70.00	83.77
3567.75	70.00	83.79
3568	70.00	83.81
3568.25	70.00	83.79
3568.5	70.00	83.73
3568.75	70.00	83.72
3569	70.00	83.73
3569.25	70.00	83.7
3569.5	70.00	83.73
3569.75	70.00	83.7
3570	70.00	83.71
3570.25	70.00	83.71
3570.5	70.00	83.71
3570.75	70.00	83.66
3571	70.00	83.65
3571.25	70.00	83.71
3571.5	70.00	83.7
3571.75	70.00	83.71
3572	70.00	83.77
3572.25	70.00	83.76
3572.5	70.00	83.76
3572.75	70.00	83.73
3573	70.00	83.7
3573.25	70.00	83.7
3573.5	70.00	83.71
3573.75	70.00	83.77
3574	70.00	83.77
3574.25	70.00	83.78
3574.5	70.00	83.79
3574.75	70.00	83.76
3575	70.00	83.74
3575.25	70.00	83.78
3575.5	70.00	83.71
3575.75	70.00	83.71
3576	70.00	83.66
3576.25	70.00	83.68
3576.5	70.00	83.74
3576.75	70.00	83.7
3577	70.00	83.71
3577.25	70.00	83.7
3577.5	70.00	83.73
3577.75	70.00	83.75
3578	70.00	83.76
3578.25	70.00	83.72
3578.5	70.00	83.78
3578.75	70.00	83.75
3579	70.00	83.71
3579.25	70.00	83.68
3579.5	70.00	83.74
3579.75	70.00	83.78
3580	70.00	83.73
3580.25	70.00	83.69
3580.5	70.00	83.71
3580.75	70.00	83.76
3581	70.00	83.71
3581.25	70.00	83.72
3581.5	70.00	83.72
3581.75	70.00	83.71
3582	70.00	83.73
3582.25	70.00	83.74
3582.5	70.00	83.73
3582.75	70.00	83.75
3583	70.00	83.77
3583.25	70.00	83.79
3583.5	70.00	83.77
3583.75	70.00	83.77
3584	70.00	83.74
3584.25	70.00	83.76
3584.5	70.00	83.69
3584.75	70.00	83.68
3585	70.00	83.71
3585.25	70.00	83.73
3585.5	70.00	83.71
3585.75	70.00	83.69
3586	70.00	83.66
3586.25	70.00	83.72
3586.5	70.00	83.76
3586.75	70.00	83.79
3587	70.00	83.8
3587.25	70.00	83.72
3587.5	70.00	83.72
3587.75	70.00	83.71
3588	70.00	83.73
3588.25	70.00	83.74
3588.5	70.00	83.77
3588.75	70.00	83.77
3589	70.00	83.73
3589.25	70.00	83.73
3589.5	70.00	83.74
3589.75	70.00	83.73
3590	70.00	83.78
3590.25	70.00	83.81
3590.5	70.00	83.78
3590.75	70.00	83.79
3591	70.00	83.74
3591.25	70.00	83.72
3591.5	70.00	83.75
3591.75	70.00	83.72
3592	70.00	83.71
3592.25	70.00	83.79
3592.5	70.00	83.8
3592.75	70.00	83.8
3593	70.00	83.77
3593.25	70.00	83.8
3593.5	70.00	83.77
3593.75	70.00	83.74
3594	70.00	83.77
3594.25	70.00	83.78
3594.5	70.00	83.73
3594.75	70.00	83.73
3595	70.00	83.68
3595.25	70.00	83.67
3595.5	70.00	83.75
3595.75	70.00	83.76
3596	70.00	83.75
3596.25	70.00	83.77
3596.5	70.00	83.74
3596.75	70.00	83.69
3597	70.00	83.68
3597.25	70.00	83.67
3597.5	70.00	83.67
3597.75	70.00	83.68
3598	70.00	83.71
3598.25	70.00	83.72
3598.5	70.00	83.7
3598.75	70.00	83.72
3599	70.00	83.76
3599.25	70.00	83.75
3599.5	70.00	83.74
3599.75	70.00	83.79
3600	70.00	83.76
3600.25	70.00	83.8
3600.5	70.00	83.76
3600.75	70.00	83.76
3601	70.00	83.73
3601.25	70.00	83.75
3601.5	70.00	83.74
3601.75	70.00	83.76
3602	70.00	83.71
3602.25	70.00	83.69
3602.5	70.00	83.66
3602.75	70.00	83.67
3603	70.00	83.73
3603.25	70.00	83.76
3603.5	70.00	83.76
3603.75	70.00	83.82
3604	70.00	83.79
3604.25	70.00	83.84
3604.5	70.00	83.79
3604.75	70.00	83.78
3605	70.00	83.77
3605.25	70.00	83.76
3605.5	70.00	83.77
3605.75	70.00	83.74
3606	70.00	83.79
3606.25	70.00	83.81
3606.5	70.00	83.76
3606.75	70.00	83.74
3607	70.00	83.74
3607.25	70.00	83.7
3607.5	70.00	83.7
3607.75	70.00	83.65
3608	70.00	83.69
3608.25	70.00	83.76
3608.5	70.00	83.75
3608.75	70.00	83.77
3609	70.00	83.74
3609.25	70.00	83.73
3609.5	70.00	83.77
3609.75	70.00	83.78
3610	70.00	83.81
3610.25	70.00	83.76
3610.5	70.00	83.75
3610.75	70.00	83.72
3611	70.00	83.73
3611.25	70.00	83.72
3611.5	70.00	83.67
3611.75	70.00	83.68
3612	70.00	83.67
3612.25	70.00	83.68
3612.5	70.00	83.69
3612.75	70.00	83.65
3613	70.00	83.67
3613.25	70.00	83.69
3613.5	70.00	83.76
3613.75	70.00	83.76
3614	70.00	83.77
3614.25	70.00	83.76
3614.5	70.00	83.83
3614.75	70.00	83.8
3615	70.00	83.8
3615.25	70.00	83.79
3615.50	70.00	83.81
3615.75	70.00	83.81
3616	70.00	83.82
3616.25	70.00	83.78
3616.5	70.00	83.76
3616.75	70.00	83.73
3617	70.00	83.73
3617.25	70.00	83.8
3617.5	70.00	83.76
3617.75	70.00	83.67
3618	70.00	83.72
3618.25	70.00	83.73
3618.5	70.00	83.74
3618.75	70.00	83.69
3619	70.00	83.69
3619.25	70.00	83.68
3619.5	70.00	83.68
3619.75	70.00	83.66
3620	70.00	83.72
3620.25	70.00	83.73
3620.5	70.00	83.7
3620.75	70.00	83.75
3621	70.00	83.79
3621.25	70.00	83.73
3621.5	70.00	83.74
3621.75	70.00	83.75
3622	70.00	83.79
3622.25	70.00	83.78
3622.5	70.00	83.78
3622.75	70.00	83.77
3623	70.00	83.71
3623.25	70.00	83.7
3623.5	70.00	83.73
3623.75	70.00	83.79
3624	70.00	83.78
3624.25	70.00	83.74
3624.5	70.00	83.77
3624.75	70.00	83.8
3625	70.00	83.73
3625.25	70.00	83.72
3625.5	70.00	83.7
3625.75	70.00	83.7
3626	70.00	83.69
3626.25	70.00	83.67
3626.5	70.00	83.63
3626.75	70.00	83.6
3627	70.00	83.62
3627.25	70.00	83.66
3627.5	70.00	83.68
3627.75	70.00	83.66
3628	70.00	83.71
3628.25	70.00	83.69
3628.5	70.00	83.67
3628.75	70.00	83.64
3629	70.00	83.65
3629.25	70.00	83.68
3629.5	70.00	83.69
3629.75	70.00	83.7
3630	70.00	83.69
3630.25	70.00	83.62
3630.5	70.00	83.69
3630.75	70.00	83.69
3631	70.00	83.68
3631.25	70.00	83.68
3631.5	70.00	83.69
3631.75	70.00	83.71
3632	70.00	83.75
3632.25	70.00	83.77
3632.5	70.00	83.81
3632.75	70.00	83.79
3633	70.00	83.74
3633.25	70.00	83.69
3633.5	70.00	83.71
3633.75	70.00	83.71
3634	70.00	83.71
3634.25	70.00	83.71
3634.5	70.00	83.77
3634.75	70.00	83.75
3635	70.00	83.75
3635.25	70.00	83.66
3635.5	70.00	83.7
3635.75	70.00	83.67
3636	70.00	83.67
3636.25	70.00	83.64
3636.5	70.00	83.67
3636.75	70.00	83.68
3637	70.00	83.71
3637.25	70.00	83.76
3637.5	70.00	83.77
3637.75	70.00	83.75
3638	70.00	83.79
3638.25	70.00	83.81
3638.5	70.00	83.78
3638.75	70.00	83.78
3639	70.00	83.8
